doc_id,surface,start_pos,end_pos,type,identifier
https://digitalzibaldone.net/node/p1012_2,Andrès,243,249,PER,Q2758559
https://digitalzibaldone.net/node/p1012_2,Roma,276,280,LOC,Q1747689
https://digitalzibaldone.net/node/p1012_2,Milano,416,422,LOC,Q490
https://digitalzibaldone.net/node/p1012_2,Cicerone,529,537,PER,Q1541
https://digitalzibaldone.net/node/p1012_2,Andrès,540,546,PER,Q2758559
https://digitalzibaldone.net/node/p1023_2,impero greco,52,64,LOC,Q2497438
https://digitalzibaldone.net/node/p1023_2,italia,189,195,LOC,Q38
https://digitalzibaldone.net/node/p1023_2,Cic.,251,255,PER,Q1541
https://digitalzibaldone.net/node/p1023_2,Virgilio,262,270,PER,Q1398
https://digitalzibaldone.net/node/p1023_2,Augusto,289,296,PER,Q1405
https://digitalzibaldone.net/node/p1023_2,Andrès,425,431,PER,Q2758559
https://digitalzibaldone.net/node/p1034_2,Italia,62,68,LOC,Q38
https://digitalzibaldone.net/node/p1037_1,᾽Eπιτάϕιος,40,50,WORK,Q5256369
https://digitalzibaldone.net/node/p1037_1,Demostene,64,73,PER,Q117253
https://digitalzibaldone.net/node/p1040_1,Grecia,280,286,LOC,Q11772
https://digitalzibaldone.net/node/p1040_1,italia,421,427,LOC,Q38
https://digitalzibaldone.net/node/p1040_1,Gallie,436,442,LOC,Q38060
https://digitalzibaldone.net/node/p1040_1,Gallie,642,648,LOC,Q38060
https://digitalzibaldone.net/node/p1040_1,italia,681,687,LOC,Q38
https://digitalzibaldone.net/node/p1040_1,Sicilia,721,728,LOC,Q1460
https://digitalzibaldone.net/node/p1040_1,Gallie,740,746,LOC,Q38060
https://digitalzibaldone.net/node/p1040_1,italia,1300,1306,LOC,Q38
https://digitalzibaldone.net/node/p1040_1,Francia,1312,1319,LOC,Q142
https://digitalzibaldone.net/node/p1040_1,italia,1610,1616,LOC,Q38
https://digitalzibaldone.net/node/p1040_1,Francia,1622,1629,LOC,Q142
https://digitalzibaldone.net/node/p1042_2,italia,208,214,LOC,Q38
https://digitalzibaldone.net/node/p1042_2,Gallie,333,339,LOC,Q38060
https://digitalzibaldone.net/node/p1042_2,Roma,432,436,LOC,Q1747689
https://digitalzibaldone.net/node/p1042_2,italia,442,448,LOC,Q38
https://digitalzibaldone.net/node/p1042_2,Roma,622,626,LOC,Q1747689
https://digitalzibaldone.net/node/p1042_2,italia,632,638,LOC,Q38
https://digitalzibaldone.net/node/p1042_2,Gallie,965,971,LOC,Q38060
https://digitalzibaldone.net/node/p1042_2,italia,1112,1118,LOC,Q38
https://digitalzibaldone.net/node/p1042_2,Francia,1171,1178,LOC,Q142
https://digitalzibaldone.net/node/p1045_2,Francia,3,10,LOC,Q142
https://digitalzibaldone.net/node/p1045_2,inghilterra,595,606,LOC,Q21
https://digitalzibaldone.net/node/p1045_2,europa,741,747,LOC,Q46
https://digitalzibaldone.net/node/p1045_2,Andrès,804,810,PER,Q2758559
https://digitalzibaldone.net/node/p1045_2,europa,888,894,LOC,Q46
https://digitalzibaldone.net/node/p1045_2,Shakespeare,997,1008,PER,Q692
https://digitalzibaldone.net/node/p1045_2,Francia,1074,1081,LOC,Q142
https://digitalzibaldone.net/node/p1048_2,Castelvetro,902,913,PER,Q936665
https://digitalzibaldone.net/node/p1049_1,Orazio,300,306,PER,Q6197
https://digitalzibaldone.net/node/p1052_3,Cic.,59,63,PER,Q1541
https://digitalzibaldone.net/node/p1052_3,de Senectute,74,86,WORK,Q1051232
https://digitalzibaldone.net/node/p1054_2,Sulzer,146,152,PER,Q116036
https://digitalzibaldone.net/node/p1054_2,Forcellini,330,340,WORK,Q15851274
https://digitalzibaldone.net/node/p1054_2,Saggio sugli Errori popol. degli antichi,347,387,WORK,NIL
https://digitalzibaldone.net/node/p1055_2,Soave,128,133,PER,Q3081091
https://digitalzibaldone.net/node/p1055_2,Compendio,170,179,WORK,NIL
https://digitalzibaldone.net/node/p1055_2,Locke,183,188,PER,Q9353
https://digitalzibaldone.net/node/p1055_2,Venezia,190,197,LOC,Q641
https://digitalzibaldone.net/node/p1056_3,Cicerone,425,433,PER,Q1541
https://digitalzibaldone.net/node/p1056_3,Plauto,441,447,PER,Q47160
https://digitalzibaldone.net/node/p1056_3,Terenzio,453,461,PER,Q172048
https://digitalzibaldone.net/node/p1065_3,Scelta di Opuscoli interessanti,544,575,WORK,NIL
https://digitalzibaldone.net/node/p1065_3,Milano,577,583,LOC,Q490
https://digitalzibaldone.net/node/p1104_1,Franciosini,502,513,PER,Q1767444
https://digitalzibaldone.net/node/p1104_1,Dante,637,642,PER,Q1067
https://digitalzibaldone.net/node/p1104_1,la Crusca,650,659,WORK,Q4015911
https://digitalzibaldone.net/node/p1105_1,il Forcellini.,234,248,WORK,Q15851274
https://digitalzibaldone.net/node/p1105_3,Virgilio,250,258,PER,Q1398
https://digitalzibaldone.net/node/p1105_3,Aen.,260,264,WORK,Q60220
https://digitalzibaldone.net/node/p1105_3,lido Siciliano,313,327,LOC,Q4951156
https://digitalzibaldone.net/node/p1105_3,En.,1017,1020,WORK,Q60220
https://digitalzibaldone.net/node/p1139_1,Palamede,678,686,PER,Q252387
https://digitalzibaldone.net/node/p1139_1,Plin.,688,693,PER,Q82778
https://digitalzibaldone.net/node/p1139_1,Servius,758,765,PER,Q355350
https://digitalzibaldone.net/node/p1139_1,ad Aen.,766,773,WORK,Q87763749
https://digitalzibaldone.net/node/p1139_1,Fabric.,793,800,PER,Q61894
https://digitalzibaldone.net/node/p1139_1,B. G.,801,806,WORK,Q20552068
https://digitalzibaldone.net/node/p1139_1,il Lessico,823,833,WORK,NIL
https://digitalzibaldone.net/node/p1139_1,Hofmanno,839,847,PER,Q117120
https://digitalzibaldone.net/node/p1139_1,Annali di Scienze e lettere,1249,1276,WORK,NIL
https://digitalzibaldone.net/node/p1139_1,Milano,1278,1284,LOC,Q490
https://digitalzibaldone.net/node/p1148_1,Forcellini,28,38,PER,Q550353
https://digitalzibaldone.net/node/p1213_1,europa,42,48,LOC,Q46
https://digitalzibaldone.net/node/p1213_1,europa,352,358,LOC,Q46
https://digitalzibaldone.net/node/p1213_1,europa,1018,1024,LOC,Q46
https://digitalzibaldone.net/node/p1213_1,europa,1515,1521,LOC,Q46
https://digitalzibaldone.net/node/p1213_1,europa,1696,1702,LOC,Q46
https://digitalzibaldone.net/node/p1213_1,italia,1716,1722,LOC,Q38
https://digitalzibaldone.net/node/p1213_1,italia,1779,1785,LOC,Q38
https://digitalzibaldone.net/node/p1213_1,europa,2090,2096,LOC,Q46
https://digitalzibaldone.net/node/p1213_1,europa,2370,2376,LOC,Q46
https://digitalzibaldone.net/node/p1217_1,Vocabolario,57,68,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Forcellini,23,33,PER,Q550353
https://digitalzibaldone.net/node/p1230_1,Crusca,162,168,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Dante,186,191,PER,Q1067
https://digitalzibaldone.net/node/p1230_1,Soderini,203,211,PER,Q1102344
https://digitalzibaldone.net/node/p1230_1,Storie Pistolesi,435,451,WORK,NIL
https://digitalzibaldone.net/node/p1230_1,Crusca,458,464,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Storia della Guerra di Semifonte,484,516,WORK,NIL
https://digitalzibaldone.net/node/p1230_1,M. Pace da Certaldo,528,547,PER,Q108910979
https://digitalzibaldone.net/node/p1230_1,Firenze,549,556,LOC,Q2044
https://digitalzibaldone.net/node/p1230_1,Lettera a V. Monti,771,789,WORK,NIL
https://digitalzibaldone.net/node/p1230_1,Vincenzo Lancetti,793,810,PER,Q15710981
https://digitalzibaldone.net/node/p1230_1,Crusca,870,876,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Milano,894,900,LOC,Q490
https://digitalzibaldone.net/node/p1230_1,Crusca,983,989,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Crusca,1094,1100,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Il Du Cange,1147,1158,WORK,Q1240983
https://digitalzibaldone.net/node/p1233_1,europa,92,98,LOC,Q46
https://digitalzibaldone.net/node/p1256_2,Omero,106,111,PER,Q6691
https://digitalzibaldone.net/node/p1256_2,Raffaello,164,173,PER,Q5597
https://digitalzibaldone.net/node/p1256_2,Omero,1083,1088,PER,Q6691
https://digitalzibaldone.net/node/p1260_2,Alfieri,160,167,PER,Q296244
https://digitalzibaldone.net/node/p1270_2,Sir W. Jones,815,827,PER,Q273969
https://digitalzibaldone.net/node/p1290_1,Morery,731,737,PER,Q1871889
https://digitalzibaldone.net/node/p1290_1,Grand dictionnaire historique,739,768,WORK,Q21625389
https://digitalzibaldone.net/node/p1290_1,Calmet,795,801,PER,Q767668
https://digitalzibaldone.net/node/p1290_1,Prideaux,807,815,PER,Q5941597
https://digitalzibaldone.net/node/p1290_1,Vossio,821,827,PER,Q3112766
https://digitalzibaldone.net/node/p1290_1,Bibbia,1184,1190,WORK,Q1845
https://digitalzibaldone.net/node/p1292_1,Monti,108,113,PER,Q723643
https://digitalzibaldone.net/node/p1302_1,Gravina,910,917,PER,Q727363
https://digitalzibaldone.net/node/p1313_1,Daniello Bartoli,135,151,PER,Q2283604
https://digitalzibaldone.net/node/p1313_1,Monti,232,237,PER,Q723643
https://digitalzibaldone.net/node/p1313_1,Proposta,239,247,WORK,Q42194678
https://digitalzibaldone.net/node/p1313_1,Bartoli,605,612,PER,Q2283604
https://digitalzibaldone.net/node/p1313_1,Dante,1070,1075,PER,Q1067
https://digitalzibaldone.net/node/p1327_1,Marmontel,101,110,PER,Q379923
https://digitalzibaldone.net/node/p1329_1,italia,48,54,LOC,Q38
https://digitalzibaldone.net/node/p1329_1,italia,306,312,LOC,Q38
https://digitalzibaldone.net/node/p1329_1,Lancetti,356,364,PER,Q15710981
https://digitalzibaldone.net/node/p1329_1,Monti,368,373,PER,Q723643
https://digitalzibaldone.net/node/p1329_1,Proposta,380,388,WORK,Q42194678
https://digitalzibaldone.net/node/p1336_2,Monti,412,417,PER,Q723643
https://digitalzibaldone.net/node/p1350_1,Sulzer,163,169,PER,Q116036
https://digitalzibaldone.net/node/p1350_1,Milano,202,208,LOC,Q490
https://digitalzibaldone.net/node/p1350_1,ib.,305,308,WORK,NIL
https://digitalzibaldone.net/node/p1366_1,Dante,14,19,PER,Q1067
https://digitalzibaldone.net/node/p1366_1,Petr.,21,26,PER,Q1401
https://digitalzibaldone.net/node/p1366_1,Bocc.,27,32,PER,Q1402
https://digitalzibaldone.net/node/p1366_1,Omero,293,298,PER,Q6691
https://digitalzibaldone.net/node/p1366_1,Grecia,323,329,LOC,Q11772
https://digitalzibaldone.net/node/p1366_1,Omero,511,516,PER,Q6691
https://digitalzibaldone.net/node/p1366_1,Monti,547,552,PER,Q723643
https://digitalzibaldone.net/node/p1366_1,Proposta,590,598,WORK,Q42194678
https://digitalzibaldone.net/node/p1366_1,Omero,684,689,PER,Q6691
https://digitalzibaldone.net/node/p1366_1,Dante,723,728,PER,Q1067
